ID,Token
0,bhalten
1,der
2,herr
3,sye
4,gutts
5,vermögenns
6,mög
7,ihm
8,nütt
9,schaden
10,in
11,welchem
12,sy
13,ihnen
14,gfolgett
15,vnd
16,also
17,etwaz
18,gelts
19,zu
20,samenn
21,glegtt
22,.
23,Item
24,sy
25,Loupscherin
26,habe
27,gedachtem
28,Herrn
29,Wyßhanen
30,s:
31,etwas
32,wärchs
33,vnd
34,ettliche
35,stuck
36,hußrhatt
37,entfrömbdet
38,;
39,Hatt
40,hieneben
41,auch
42,andere
43,vmbständ
44,anzeigtt
45,daruß
46,starck
47,zemuttmaßen
48,19
49,.
50,dz
51,Bucher
52,vnnd
53,sin
54,frouw
55,unrechtfertig
56,gutt
57,zusamen
58,glegtt
59,vnndt
60,wol
61,so
62,bald
63,vonn
64,gesagts
65,Herrn
66,Wyßhanens
67,s:
68,gutt
69,etwas
70,entfrömbdett
71,habind
72,.
73,Wiewol
74,nun
75,aber
76,dem
77,allen
78,also
79,vnnd
80,nebenn
81,dem
82,vnder
83,Buchers
84,hußrhatt
85,lynwadt
86,ettliche
87,zwähelin
88,daruff
89,sampt
90,einem
91,schurtz
92,darann
93,wyßhanens
94,s:
95,zeichenn
96,namlich
97,ein
98,nestellöchlin
99,zusechenn
100,.
101,Derglychenn
102,zeichen
103,aber
104,doch
105,er
106,Bucher
107,zuvor
108,verneinet
109,hinder
110,ihm
111,zu
112,finden
113,synn:
114,Item
115,dz
116,vnder
117,sinen
118,schrifften
119,vnnd
120,gwarsamen
121,ettliche
122,handschrifftenn
123,vnnd
124,ander
125,brieffenn
126,sind
127,funden
128,worden
129,die
130,abglößt
131,vnd
132,zalt
133,sind
134,vnd
135,aber
136,deßen
137,vngeachtt
138,nit
139,cancelliert
140,ouch
141,kein
142,howit
143,daruff
144,gschribenn
145,.
146,Item
147,dz
148,er
149,verneinett
150,hatt
151,dz
152,ein
153,gwüße
154,wybsperson
155,2
156,Silberin
157,bächer
158,pfandts
159,wyß
160,hinder
161,ihnn
162,glegtt
163,habe
164,.
165,Da
166,aber
167,ganttrechte
168,hinder
169,ihm
170,funden
171,worden
172,welche
173,heitter
174,bezügend
175,dz
176,dieselben
177,2
178,Silberin
179,bächer
180,durch
181,ihnne
182,Bucher
183,syend
184,vff
185,die
186,gantt
187,gethan
188,worden
189,;
190,Item
191,dz
192,er
193,Bucher
194,vnnd
195,sin
196,hußfrouw
197,in
198,sonderbarenn
199,vmbständen
200,nit
201,mit
202,einanderenn
203,über
204,eingestimbtt:
205,So
206,hatt
207,doch
208,Bucher
209,vnd
210,sin
211,frouw
212,keiner
213,mißhandlungen
214,gstendig
215,sin
216,wellenn
217,sonder
218,dz
219,sy
220,vnschuldig
221,syend
222,es
223,mit
224,nacherlütterter
225,marter
226,erhalten
227,.
228,Dargegen
229,ist
230,gedachte
231,Frickardin
232,vff
233,obstender
234,irer
235,anclegtt
236,styff
237,verharrett
238,.
239,Derwegenn
240,dann
241,Bucher
242,vnd
243,sin
244,frouw
245,vff
246,27
247,juli
248,1613
249,vonn
250,der
251,Statt
252,verwisen
253,gedachte
254,Frickardin
255,aber
256,vff
257,dem
258,bemelts
259,vnd
260,jars
261,inn
262,ir
263,heymat
264,gwisen
265,worden
266,.
267,Bemelter
268,Bucher
269,ist
270,das
271,erstmal
272,zu
273,Marzili
274,einest
275,lär
276,vnd
277,zum
278,anderen
279,mit
280,dem
281,kleinsten
282,stein
283,vffzogenn
284,worden
285,.
286,Wie
287,dann
288,ouch
289,zum
290,anderenn
291,mal
292,beschechenn
293,.
294,Vnnd
295,zum
296,dritten
297,mal
298,ist
299,er
300,mitt
301,dryenn
302,steinenn
303,vffzogenn
304,vnnd
305,endtlichen
306,inn
307,Dittlingers
308,thurn
309,vff
310,die
311,brächenn
312,glegt
313,worden
314,.
315,Sin
316,frouw
317,ist
318,erstlich
319,mit
320,dem
321,Dumysenn
322,vnnd
323,do
324,darnach
325,zu
326,Martzili
327,einest
328,lär
329,zum
330,anderen
331,mitt
332,20
333,.
334,einem
335,vnnd
336,zum
337,dritten
338,mit
339,zweyen
340,seinen
341,vffzogen
342,vnd
343,obgesagte
344,Frickardin
345,zum
346,ersten
347,mal
348,inn
349,der
350,Insel
351,glychfhals
352,mit
353,dem
354,dumysen
355,vnd
356,do
357,hernach
358,zu
359,Marzili
360,einest
361,lär
362,zum
363,anderen
364,mit
365,einem
366,vnd
367,zum
368,drittenn
369,mal
370,mit
371,zweyen
372,sheinen
373,vffzogenn
374,wordenn
375,.
376,Nicolas
377,Vuillermin
378,vonn
379,Iverdtenn
380,Allsdann
381,Nicolas
382,Vuillermin
383,von
384,Iverdtenn
385,sich
386,so
387,hoch
388,vergäßenn
389,dz
390,er
391,sich
392,leider
393,wider
394,miner
395,gn
396,.
397,Hn
398,.
399,Satzung
400,mitt
401,zweiffel
402,eheversprechung
403,vertiefft
404,in
405,dem
406,dz
407,er
408,.
409,N
410,.
411,Sandtherrin
412,allhie
413,die
414,ehe
415,einmal
416,zu
417,gefegt
418,wie
419,dz
420,vß
421,einer
422,ira
423,ingehendigeten
424,schrifftlichenn
425,Auch
426,ihne
427,Vuillermin
428,mitt
429,eigner
430,hand
431,vnderschribner
432,vnd
433,verpöttschieter
434,gstantz
435,zubewysenn:
436,Vnd
437,deßen
438,vnbetrachtett
439,hernach
440,der
441,wirtin
442,zur
443,Cronen
444,allhie
445,die
446,ehe
447,ouch
448,vesprochen
449,;
450,So
451,ist
452,er
453,von
454,söllichen
455,fälers
456,wegenn
457,ein
458,stund
459,lang
460,an
461,das
462,halßysenn
463,erkentt
464,worden
465,.
466,Actum
467,.
468,July
469,welliches
470,tags
471,dann
472,auch
473,semliche
474,vrteil
475,ann
476,ihm
477,erstattett
478,worden
479,.
480,Ursula
481,Keilerysen
482,.
483,AIlsdann
484,Ursula
485,Keylerysenn
486,denn
487,viertenn
488,fhäler
489,;
490,ist
491,sy
492,uff
493,july
494,1613
495,mit
496,dem
497,eyd
498,vonn
499,statt
500,und
501,Land
502,verwisenn
503,worden
504,.
505,21
506,.
507,Hanns
508,Valendin
509,Alder
510,Uff
511,.
512,July
513,1613
514,ist
515,Hanns
516,Valentinn
517,alder
518,wegenn
519,sines
520,ergerlichenn
521,vnrüwigenn
522,läbens
523,mitt
524,dem
525,eyd
526,vonn
527,der
528,Statt
529,verwiesenn
530,worden
531,.
532,Bendicht
533,Wolff
534,.
535,Uff
536,.
537,Juli
538,1613
539,ist
540,Bendichtt
541,Wolff
542,vß
543,der
544,Kilchöri
545,Drachselwald
546,wegenn
547,er
548,jaar
549,und
550,tag
551,dahar
552,mit
553,Anna
554,Mollett
555,vonn
556,Arouw
557,gemeinschafft
558,ghan
559,vnnd
560,sich
561,ires
562,lybs
563,theilhafft
564,gemachtt
565,mit
566,dem
567,eyd
568,vonn
569,Statt
570,unnd
571,Lannd
572,verwisenn
573,worden
574,.
575,Lovys
576,Chiblon
577,.
578,Als
579,dann
580,verschinner
581,nächtenn
582,ein
583,arme
584,mans
585,person
586,Louys
587,Chiblon
588,genampt
589,von
590,Dyuone
591,by
592,Gep
593,pürtig
594,zu
595,vngewonter
596,stund
597,vff
598,der
599,gaßenn
600,ist
601,er
602,daruff
603,gfencklich
604,inzogenn
605,vnnd
606,examiniert
607,worden:
608,der
609,hatt
610,aber
611,gantz
612,semlichen
613,bscheid
614,geben
615,das
616,vß
617,sinen
618,worten
619,als
620,ouch
621,geberden
622,zugedenckenn
623,er
624,ein
625,thor
626,und
627,nit
628,wol
629,by
630,sinnen
631,sye
632,derhalbenn
633,er
634,uff
635,.
636,.
637,1613
638,inn
639,synn
640,heymatt
641,gewisenn
642,worden
643,.
644,22
645,.
646,Bernhardt
647,Wydeman
648,Von
649,Amberg
650,uß
651,der
652,oberen
653,pfaltz
654,pürtig
655,.
656,Ein
657,Studiosus
658,Alsdan
659,vor
660,ettwas
661,abgeloffnen
662,tagen
663,Bernard
664,Wydeman
665,vonn
666,Amberg
667,uß
668,der
669,Obern
670,Pfaltz
671,pürtig
672,ein
673,Studiosus
674,allhie
675,ein
676,offennliche
677,disputation
678,gehaltenn
679,vnd
680,dannenhar
681,verhoffett
682,er
683,si
684,derselben
685,so
686,wol
687,bestanden
688,sye
689,das
690,er
691,dannenhar
692,etwas
693,dienists
694,hie
695,erlangenn
696,wurde
697,;
698,vnd
699,aber
700,deßenn
701,vngeachtt
702,ir
703,Gnaden
704,vß
705,gewüßenn
706,vrsachenn
707,nach
708,anhörung
709,deß
710,Herrn
711,Decanen
712,Christoffeln
713,Lüttsartts
714,relation
715,ihnne
716,Wydeman
717,seines
718,begärens
719,abgewisen
720,.
721,Ist
722,er
723,von
724,deßwegen
725,wider
726,bemelten
727,Herrn
728,in
729,vngebürliche
730,verkleinerliche
731,wortt
732,dahin
733,düttende
734,als
735,hab
736,er
737,minen
738,gnädigen
739,Herren
740,aliena
741,referiert
742,item
743,als
744,wan
745,er
746,gringer
747,vnnd
748,schlächter
749,eradition
750,wäre
751,etc
752,.
753,Neben
754,dem
755,so
756,hatt
757,er
758,zum
759,Wyßen
760,Crütz
761,allhie
762,ein
763,silbernen
764,bächer
765,in
766,sinen
767,vnd
768,glychwol
769,denselben
770,nachwärtts
771,der
772,wirtin
773,vff
774,ir
775,anforderung
776,restituiert:
777,Über
778,das
