Token,Tag
Item,O
als,O
er,O
gefangne,O
einest,O
zu,O
Nüwenburg,B-LOC
am,O
see,O
gseßenn,O
sye,O
der,O
böß,B-PER
geist,I-PER
zu,O
ihm,O
kommenn,O
vnd,O
hab,O
ihm,O
ein,O
gufenn,O
;,O
vnd,O
als,O
er,O
ann,O
einer,O
katz,O
sye,O
sy,O
am,O
tag,O
Item,O
der,O
böß,B-PER
geist,I-PER
hab,O
ihm,O
sonnst,O
mher,O
gufenn,O
gebenn,O
vnd,O
do,O
er,O
die,O
inn,O
see,O
gworffen,O
hab,O
der,O
böß,B-PER
geist,I-PER
ihnn,O
drum,O
gschlagen,O
.,O
Item,O
als,O
er,O
gefangne,O
sich,O
vmb,O
St,B-LOC
.,I-LOC
Aubin,I-LOC
vmbhar,O
enthaltenn,O
hab,O
ihm,O
der,O
böß,B-PER
geist,I-PER
zu,O
underschidenlichen,O
malen,O
büchsline,O
gebenn,O
die,O
hab,O
er,O
aber,O
alle,O
hinweg,O
gworffenn,O
.,O
Endtlichen,O
hatt,O
er,O
bekentt,O
der,O
böse,B-PER
geist,I-PER
hab,O
ihm,O
diß,O
jars,O
samen,O
pulver,O
gebenn,O
mit,O
bevelch,O
es,O
hin,O
vnnd,O
har,O
jnn,O
den,O
matten,O
zu,O
säyen,O
mit,O
vermelden,O
wan,O
ers,O
thüye,O
so,O
werde,O
krutt,O
vnnd,O
vych,O
darvon,O
verdärbenn:,O
er,O
gefangne,O
aber,O
habe,O
semliches,O
pulver,O
ins,O
waßer,O
gworffenn,O
.,O
Vff,O
.,O
juny,O
jars,O
obstatt,O
hatt,O
obbemelter,O
gefangne,O
dem,O
Herrn,O
Großweybel,B-ORG
sonderbarlichen,O
bekentt,O
Namlichen,O
als,O
der,O
böse,B-PER
geist,I-PER
vß,O
einer,O
Eych,O
(,O
wie,O
obberlüttert,O
),O
an,O
statt,O
wyns,O
(,O
reverenter,O
z,O
',O
meldenn,O
),O
bruntz,O
zogen,O
da,O
sye,O
daselbsten,O
an,O
einem,O
brattspiß,O
ein,O
und,O
schaff,O
und,O
hab,O
er,O
gefangne,O
den,O
spiß,O
Ienn,O
.,O
12,O
.,O
Item,O
als,O
er,O
zu,O
St,B-LOC
.,I-LOC
Aubin,I-LOC
ein,O
schloß,O
mit,O
s,O
regter,O
salbenn,O
vnd,O
ein,O
kind,O
schloß,O
sye,O
es,O
darvonn,O
.,O
Uff,O
.,O
juny,O
1613,O
inn,O
gegenwürtigkeitt,O
Herrn,O
David,B-PER
Ammans,I-PER
deß,O
kleinenn,B-ORG
Rhatts,I-ORG
Herrn,O
Hermann,B-PER
Lignaridi,B-PER
vnd,O
Herrn,O
Niclaus,B-PER
Hentzis,I-PER
Hatt,O
obbemelter,O
Pierre,B-PER
Vagnier,I-PER
inn,O
der,O
Insel,B-LOC
über,O
obbeschribner,O
vergicht,O
nachfolgende,O
erlütterung,O
gethan,O
.,O
Namlich,O
als,O
der,O
böse,B-PER
geißt,I-PER
der,O
sich,O
sonst,O
Gabriel,B-PER
des,B-PER
Poches,I-PER
genamsett,O
ihme,O
als,O
ob,O
stadt,O
gezeichnet,O
hab,O
es,O
sich,O
also,O
zugetragenn,O
Namlich,O
der,O
böse,B-PER
geist,B-PER
sye,O
einest,O
in,O
einer,O
nacht,O
dahar,O
kommen,O
inn,O
sins,O
Vatters,O
huß,O
vnd,O
als,O
sin,O
mutter,O
zum,O
bösen,B-PER
geist,B-PER
gsagt,O
er,O
söll,O
ihme,O
gfangnen,O
nemmen,O
habe,O
derselbig,O
ihnne,O
vß,O
dem,O
bett,O
gnommen,O
vnd,O
ihn,O
zum,O
kemin,O
hinvß,O
getragen,O
vnd,O
syend,O
sin,O
vatter,O
vnd,O
mutter,O
mit,O
ihnen,O
zum,O
kemyn,O
hinvß,O
gfharenn,O
vnd,O
als,O
ihme,O
gfangnen,O
darab,O
grusett,O
vnndt,O
er,O
deßwegenn,O
schryenn,O
wellenn,O
habe,O
der,O
böse,B-PER
geist,B-PER
ihm,O
gheißenn,O
schwygenn,O
.,O
Also,O
syend,O
sy,O
inn,O
ein,O
holtz,O
kommen,O
nit,O
wytt,O
von,O
Berchiez,B-LOC
da,O
habe,O
der,O
böse,B-PER
geist,I-PER
derglychenn,O
gethan,O
als,O
züche,O
er,O
wynn,O
vß,O
einer,O
eych,O
da,O
aber,O
daßelbig,O
nur,O
(,O
mit,O
gunst,O
z,O
',O
melden,O
),O
bruntz,O
oder,O
harn,O
gsin:,O
es,O
sye,O
ouch,O
daselbst,O
an,O
einem,O
brattspiß,O
ein,O
jung,O
kindt,O
vnd,O
ein,O
schaff,O
angstecktt,O
gsin,O
vnd,O
hab,O
er,O
gfangne,O
müßenn,O
brattenn,O
.,O
Er,O
hab,O
ihnen,O
ouch,O
sines,O
bedunckens,O
brätzelen,O
fürglegt,O
die,O
sich,O
aber,O
hernach,O
nur,O
spän,O
syn,O
befunden,O
.,O
Es,O
syend,O
ouch,O
dozmal,O
andere,O
mher,O
wyber,O
by,O
ihnen,O
gsin,O
die,O
er,O
nit,O
kenne,O
dan,O
sy,O
syend,O
verbutzt,O
gsin,O
.,O
Do,O
sy,O
aber,O
widerum,O
da,O
dannenn,O
gangen,O
sye,O
der,O
böß,B-PER
geist,I-PER
geist,O
in,O
das,O
erdtrich,O
hininn,O
gschloffenn,O
sin,O
vatter,O
aber,O
hab,O
ihn,O
vff,O
die,O
achslenn,O
gnommen,O
und,O
sye,O
also,O
mit,O
ihm,O
vnd,O
der,O
mutter,O
in,O
ires,O
huß,O
widerum,O
zu,O
dem,O
kemin,O
hininn,O
gfharenn,O
.,O
13,O
Inn,O
der,O
nacht,O
darnach,O
sye,O
der,O
böse,B-PER
geist,I-PER
zu,O
ihm,O
kommen,O
vnd,O
hab,O
ihme,O
gefangnen,O
ein,O
büchslin,O
voll,O
schwartzer,O
salbenn,O
gebenn,O
das,O
hab,O
er,O
sinem,O
vatter,O
zubehaltenn,O
gebenn,O
.,O
Wytters,O
hab,O
er,O
ihme,O
inn,O
sines,O
vatters,O
huß,O
inn,O
einem,O
blatt,O
wyßes,O
pulver,O
gebenn,O
und,O
