,Tokens,Tag
0,bhalten,O
1,der,O
2,herr,O
3,sye,O
4,gutts,O
5,vermögenns,O
6,mög,O
7,ihm,O
8,nütt,O
9,schaden,O
10,in,O
11,welchem,O
12,sy,O
13,ihnen,O
14,gfolgett,O
15,vnd,O
16,also,O
17,etwaz,O
18,gelts,O
19,zu,O
20,samenn,O
21,glegtt,O
22,.,O
23,Item,O
24,sy,O
25,Loupscherin,O
26,habe,O
27,gedachtem,O
28,Herrn,B-PER
29,Wyßhanen,I-PER
30,s,O
31,:,O
32,etwas,O
33,wärchs,O
34,vnd,O
35,ettliche,O
36,stuck,O
37,hußrhatt,O
38,entfrömbdet,O
39,;,O
40,Hatt,O
41,hieneben,O
42,auch,O
43,andere,O
44,vmbständ,O
45,anzeigtt,O
46,daruß,O
47,starck,O
48,zemuttmaßen,O
49,19,O
50,.,O
51,dz,O
52,Bucher,O
53,vnnd,O
54,sin,O
55,frouw,O
56,unrechtfertig,O
57,gutt,O
58,zusamen,O
59,glegtt,O
60,vnndt,O
61,wol,O
62,so,O
63,bald,O
64,vonn,O
65,gesagts,O
66,Herrn,O
67,Wyßhanens,O
68,s,O
69,:,O
70,gutt,O
71,etwas,O
72,entfrömbdett,O
73,habind,O
74,.,O
75,Wiewol,O
76,nun,O
77,aber,O
78,dem,O
79,allen,O
80,also,O
81,vnnd,O
82,nebenn,O
83,dem,O
84,vnder,O
85,Buchers,O
86,hußrhatt,O
87,lynwadt,O
88,ettliche,O
89,zwähelin,O
90,daruff,O
91,sampt,O
92,einem,O
93,schurtz,O
94,darann,O
95,wyßhanens,O
96,s,O
97,:,O
98,zeichenn,O
99,namlich,O
100,ein,O
101,nestellöchlin,O
102,zusechenn,O
103,.,O
104,Derglychenn,O
105,zeichen,O
106,aber,O
107,doch,O
108,er,O
109,Bucher,O
110,zuvor,O
111,verneinet,O
112,hinder,O
113,ihm,O
114,zu,O
115,finden,O
116,synn,O
117,:,O
118,Item,O
119,dz,O
120,vnder,O
121,sinen,O
122,schrifften,O
123,vnnd,O
124,gwarsamen,O
125,ettliche,O
